ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786362962,setup,0.01,0.00,0.1,0.000,0.000,0.000,44.669,0.01
1786362967,ingest,0.00,0.00,0.0,0.000,0.000,0.436,44.173,6.66
1786362972,ingest,0.00,0.00,0.0,0.000,0.000,0.782,43.831,0.00
1786362977,ingest,0.00,0.00,0.1,0.000,0.000,1.052,43.564,0.00
1786362982,ingest,0.00,0.00,0.0,0.000,0.000,1.183,43.434,0.00
1786362987,ingest,0.00,0.00,0.0,0.000,0.000,1.373,43.247,0.00
1786362992,ingest,0.00,0.00,0.0,0.000,0.000,1.564,43.055,0.00
1786362997,ingest,0.00,0.00,0.0,0.000,0.000,1.759,42.860,0.00
1786363002,ingest,0.00,0.00,0.0,0.000,0.000,1.946,42.674,0.00
1786363007,ingest,0.00,0.01,0.1,0.000,0.000,2.084,42.537,0.00
1786363012,ingest,0.00,0.00,0.0,0.000,0.000,2.272,42.350,0.00
1786363017,ingest,0.00,0.00,0.0,0.000,0.000,2.460,42.161,0.00
1786363023,ingest,0.00,0.00,0.0,0.000,0.000,2.589,42.030,0.00
1786363028,ingest,0.00,0.00,0.0,0.000,0.000,2.714,41.903,0.00
1786363033,ingest,0.00,0.00,0.0,0.000,0.000,2.965,41.650,0.00
1786363038,ingest,0.00,0.00,0.1,0.000,0.000,3.090,41.518,0.00
1786363043,ingest,0.00,0.00,0.0,0.000,0.000,3.342,41.266,0.00
1786363048,ingest,0.00,0.00,0.0,0.000,0.000,3.468,41.138,0.00
1786363053,ingest,0.00,0.00,0.0,0.000,0.000,3.726,40.876,0.00
1786363058,ingest,0.00,0.00,0.0,0.000,0.000,4.015,40.584,0.00
1786363063,ingest,0.00,0.00,0.0,0.000,0.000,4.175,40.426,0.00
1786363068,ingest,0.00,0.00,0.1,0.000,0.000,4.362,40.236,0.00
1786363073,ingest,0.00,0.00,0.0,0.000,0.000,4.558,40.039,0.00
1786363078,ingest,0.00,0.00,0.0,0.000,0.000,4.755,39.838,0.00
1786363083,ingest,0.00,0.00,0.0,0.000,0.000,4.881,39.712,0.00
1786363088,ingest,0.00,0.00,0.0,0.000,0.000,5.068,39.523,0.00
1786363093,ingest,0.00,0.00,0.0,0.000,0.000,5.394,39.198,0.00
1786363098,ingest,0.00,0.00,0.0,0.000,0.000,5.584,39.009,0.00
1786363103,ingest,0.00,0.00,0.0,0.000,0.000,5.772,38.817,0.00
1786363108,ingest,0.00,0.00,0.0,0.000,0.000,5.959,38.621,0.00
1786363114,ingest,0.00,0.00,0.0,0.000,0.000,6.147,38.438,0.00
1786363119,ingest,0.00,0.00,0.0,0.000,0.000,6.335,38.251,0.00
1786363124,ingest,0.00,0.00,0.0,0.000,0.000,6.460,38.125,0.00
1786363129,ingest,0.00,0.00,0.0,0.000,0.000,6.647,37.936,0.00
1786363134,ingest,0.00,0.00,0.0,0.000,0.000,6.772,37.808,0.00
1786363139,ingest,0.00,0.00,0.0,0.000,0.000,6.960,37.618,0.00
1786363144,ingest,0.00,0.00,0.0,0.000,0.000,7.149,37.426,0.00
1786363149,ingest,0.00,0.00,0.0,0.000,0.000,7.337,37.235,0.00
1786363154,ingest,0.00,0.00,0.0,0.000,0.000,7.462,37.107,0.00
1786363159,ingest,0.00,0.00,0.0,0.000,0.000,7.587,36.980,0.00
1786363164,ingest,0.00,0.00,0.0,0.000,0.000,7.712,36.854,0.00
1786363169,ingest,0.00,0.00,0.0,0.000,0.000,7.900,36.662,0.00
1786363174,ingest,0.00,0.00,0.0,0.000,0.000,8.087,36.475,0.00
1786363179,ingest,0.00,0.00,0.0,0.000,0.000,8.275,36.286,0.00
1786363184,ingest,0.00,0.00,0.0,0.000,0.000,8.401,36.161,0.00
1786363189,ingest,0.00,0.00,0.0,0.000,0.000,8.651,35.911,0.00
1786363194,ingest,0.00,0.00,0.0,0.000,0.000,8.901,35.657,0.00
1786363199,ingest,0.00,0.00,0.0,0.000,0.000,9.088,35.468,0.00
1786363204,ingest,0.00,0.00,0.0,0.000,0.000,9.213,35.341,0.00
1786363210,ingest,0.00,0.00,0.0,0.000,0.000,9.464,35.090,0.00
1786363215,ingest,0.00,0.00,0.0,0.000,0.000,9.652,34.901,0.00
1786363220,ingest,0.00,0.00,0.0,0.000,0.000,9.779,34.772,0.00
1786363225,ingest,0.00,0.00,0.0,0.000,0.000,9.904,34.647,0.00
1786363230,ingest,0.00,0.00,0.0,0.000,0.000,10.154,34.395,0.00
1786363235,ingest,0.00,0.00,0.0,0.000,0.000,10.342,34.203,0.00
1786363240,ingest,0.00,0.00,0.0,0.000,0.000,10.529,34.013,0.00
1786363245,ingest,0.00,0.00,0.0,0.000,0.000,10.655,33.888,0.00
1786363250,ingest,0.00,0.00,0.0,0.000,0.000,10.842,33.697,0.00
1786363255,ingest,0.00,0.00,0.0,0.000,0.000,11.030,33.510,0.00
1786363260,ingest,0.00,0.00,0.0,0.000,0.000,11.218,33.321,0.00
1786363265,ingest,0.00,0.00,0.0,0.000,0.000,11.405,33.131,0.03
1786363270,ingest,0.00,0.00,0.0,0.000,0.000,11.468,33.070,0.00
1786363275,ingest,0.00,0.00,0.0,0.000,0.000,11.655,32.881,0.00
1786363280,ingest,0.00,0.00,0.0,0.000,0.000,11.781,32.758,0.00
1786363285,ingest,0.00,0.00,0.0,0.000,0.000,11.968,32.570,0.00
1786363290,ingest,0.00,0.00,0.0,0.000,0.000,12.115,32.418,0.00
