ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.01,0.00,0.2,0.000,0.000,0.315,38.923,0.06
1786148273,ingest,0.00,0.00,0.0,0.000,0.000,0.402,38.841,0.01
1786148278,ingest,0.00,0.00,0.1,0.000,0.000,0.573,38.675,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.000,0.600,38.651,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.000,0.765,38.487,0.00
1786148293,ingest,0.00,0.00,0.0,0.000,0.000,0.862,38.391,0.00
1786148298,ingest,0.00,0.00,0.0,0.000,0.000,0.946,38.308,0.00
1786148303,ingest,0.00,0.00,0.0,0.000,0.000,1.041,38.213,0.00
1786148308,ingest,0.00,0.01,0.1,0.000,0.000,1.201,38.054,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.000,1.303,37.951,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.000,1.388,37.867,0.00
1786148323,ingest,0.00,0.00,0.0,0.000,0.000,1.555,37.699,0.00
1786148328,ingest,0.00,0.00,0.0,0.000,0.000,1.654,37.599,0.00
1786148334,ingest,0.00,0.00,0.0,0.000,0.000,1.731,37.519,0.00
1786148339,ingest,0.00,0.00,0.1,0.000,0.000,1.888,37.361,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.000,2.060,37.188,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.000,2.170,37.078,0.00
1786148354,ingest,0.00,0.00,0.0,0.000,0.000,2.260,36.990,0.00
1786148359,ingest,0.00,0.00,0.0,0.000,0.000,2.344,36.907,0.00
1786148364,ingest,0.00,0.00,0.0,0.000,0.000,2.432,36.815,0.00
1786148369,ingest,0.00,0.00,0.1,0.000,0.000,2.525,36.726,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.000,2.620,36.630,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.000,2.771,36.478,0.00
1786148384,ingest,0.00,0.00,0.0,0.000,0.000,2.880,36.368,0.00
1786148389,ingest,0.00,0.00,0.0,0.000,0.000,3.048,36.198,0.00
1786148394,ingest,0.00,0.00,0.0,0.000,0.000,3.142,36.104,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.000,3.231,36.016,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.000,3.402,35.845,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.000,3.489,35.759,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.000,3.672,35.573,0.00
1786148419,ingest,0.00,0.00,0.0,0.000,0.000,3.767,35.476,0.00
1786148424,ingest,0.00,0.00,0.0,0.000,0.000,3.864,35.379,0.00
1786148430,ingest,0.00,0.00,0.0,0.000,0.000,4.022,35.223,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.000,4.125,35.122,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.000,4.211,35.036,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.000,4.294,34.955,0.00
1786148450,ingest,0.00,0.00,0.0,0.000,0.000,4.390,34.856,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.000,4.396,34.851,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.000,4.425,34.825,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.000,4.444,34.805,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.000,4.472,34.777,0.00
