ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785347854,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.865,0.01
1785347859,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.883,0.00
1785347864,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.883,0.00
1785347869,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.437,0.42
1785347875,ingest,0.00,118.97,12.2,0.000,0.000,0.000,36.400,0.00
1785347880,bench_chimod,0.00,567.63,52.9,0.000,0.000,0.000,35.883,0.42
1785347885,bench_chimod,0.00,298.20,26.9,0.000,0.000,0.000,33.220,0.43
1785347890,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,31.404,0.00
1785347895,bench_chimod,0.00,0.01,0.1,0.000,0.000,0.000,29.342,0.43
1785347900,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,25.111,0.00
1785347905,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,21.797,0.00
1785347910,bench_chimod,15.27,0.00,18.0,0.000,0.000,0.000,17.259,0.00
1785347915,bench_chimod,78.44,0.00,48.6,0.000,0.000,0.000,12.904,0.00
1785347920,bench_chimod,123.24,0.00,33.1,0.000,0.000,0.000,8.682,0.00
