ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785951304,setup,0.00,0.00,0.1,0.000,0.000,0.312,44.720,0.01
1785951309,setup,0.00,0.00,0.0,0.000,0.000,0.312,44.718,0.00
1785951314,setup,0.00,0.00,0.0,0.000,0.000,0.313,44.719,0.00
1785951319,ingest,0.00,0.00,0.0,0.000,0.000,1.067,43.867,1.67
1785951324,ingest,0.00,0.00,0.1,0.000,0.000,2.616,42.291,0.00
1785951329,ingest,0.00,0.00,0.0,0.000,0.000,4.005,40.897,0.00
1785951334,ingest,0.00,0.00,0.0,0.000,0.000,5.565,39.326,0.00
1785951339,ingest,0.00,0.00,0.0,0.000,0.000,7.215,37.662,0.00
1785951344,ingest,0.00,0.00,0.0,0.000,0.000,8.901,35.962,0.00
1785951349,ingest,0.00,0.00,0.0,0.000,0.000,9.982,34.880,0.00
1785951354,ingest,0.00,0.00,0.0,0.000,0.000,10.602,34.262,0.00
1785951359,ingest,0.00,0.01,0.1,0.000,0.000,11.775,33.081,0.00
1785951364,ingest,0.00,0.00,0.0,0.000,0.000,13.195,31.641,0.00
1785951369,ingest,0.00,0.00,0.0,0.000,0.000,14.882,29.947,0.00
1785951374,ingest,0.00,0.00,0.0,0.000,0.000,16.572,28.251,0.00
1785951379,ingest,0.00,0.00,0.0,0.000,0.000,17.832,26.991,0.00
1785951384,ingest,0.00,0.00,0.0,0.000,0.000,19.222,25.595,0.00
1785951389,ingest,0.00,0.00,0.1,0.000,0.000,20.372,24.436,0.00
1785951394,ingest,0.00,0.00,0.0,0.000,0.000,21.978,22.819,0.00
1785951399,ingest,0.00,0.00,0.0,0.000,0.000,23.664,21.119,0.00
1785951405,ingest,0.00,0.00,0.0,0.000,0.000,24.665,20.124,0.00
1785951410,ingest,0.00,0.00,0.0,0.000,0.000,25.291,19.503,0.00
1785951415,ingest,0.00,0.00,0.0,0.000,0.000,26.061,18.738,0.00
1785951420,ingest,0.00,0.00,0.1,0.000,0.000,26.980,17.813,0.00
1785951425,ingest,0.00,0.00,0.0,0.000,0.000,28.043,16.744,0.00
1785951430,ingest,0.00,0.00,0.0,0.000,0.000,28.918,15.866,0.00
1785951435,ingest,0.00,0.00,0.0,0.000,0.000,29.980,14.793,0.00
1785951440,ingest,0.00,0.00,0.0,0.209,0.000,30.543,14.227,0.00
1785951445,ingest,0.00,214.33,19.7,1.491,0.000,30.544,14.228,0.00
1785951450,ingest,0.00,110.24,9.7,2.822,0.000,30.546,14.223,0.00
1785951455,ingest,0.00,164.85,16.5,3.548,0.000,30.546,14.219,0.00
1785951460,ingest,0.00,318.64,28.5,4.973,0.000,30.548,14.202,0.00
1785951465,ingest,0.00,318.89,28.4,6.597,0.000,30.549,14.193,0.00
1785951470,ingest,0.00,402.42,35.7,8.217,0.000,30.551,14.188,0.00
1785951475,ingest,0.00,317.97,28.7,9.477,0.000,30.552,14.178,0.00
1785951480,ingest,0.00,116.78,10.9,10.351,0.000,30.554,14.173,0.00
1785951485,ingest,0.00,150.38,12.8,11.591,0.000,30.555,14.173,0.00
1785951490,ingest,0.00,308.24,26.6,13.079,0.000,30.557,14.162,0.00
1785951495,ingest,0.00,314.87,28.5,13.731,0.000,30.561,14.157,0.00
1785951500,ingest,0.00,0.00,0.0,14.565,0.000,30.562,14.157,0.00
