ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1783980304,setup,0.00,0.00,0.1,0.000,0.024,0.000,37.367,0.02
1783980309,setup,0.00,0.00,0.1,0.000,0.024,0.000,37.383,0.00
1783980314,setup,0.00,0.00,0.0,0.000,0.024,0.000,37.384,0.00
1783980319,ingest,0.00,0.00,0.0,0.000,0.024,0.000,37.372,1.66
1783980324,ingest,0.07,0.00,7.0,0.000,0.024,0.000,36.575,0.00
1783980329,ingest,0.17,66.55,24.4,0.000,0.024,0.000,36.536,0.00
1783980334,ingest,0.17,312.65,43.5,0.000,0.024,0.000,36.555,0.00
1783980339,ingest,0.22,162.92,36.2,0.000,0.024,0.000,36.549,0.00
1783980344,ingest,0.23,412.98,56.1,0.000,0.024,0.000,36.529,0.00
1783980349,ingest,0.22,331.37,48.3,0.000,0.024,0.000,36.478,0.00
1783980354,ingest,0.20,135.68,31.8,0.000,0.024,0.000,36.457,0.00
1783980360,ingest,0.21,435.06,54.9,0.000,0.024,0.000,36.439,0.00
1783980365,ingest,0.22,357.35,49.8,0.000,0.024,0.000,36.432,0.00
1783980370,ingest,0.22,81.77,33.5,0.000,0.024,0.000,36.402,0.00
1783980375,ingest,0.22,436.16,57.3,0.000,0.024,0.000,36.410,0.00
1783980380,ingest,0.22,362.43,49.6,0.000,0.024,0.000,36.380,0.00
1783980385,ingest,0.22,86.76,29.0,0.000,0.024,0.000,36.334,0.00
1783980390,ingest,0.22,440.16,54.7,0.000,0.024,0.000,36.346,0.00
1783980395,ingest,0.21,521.36,63.2,0.000,0.024,0.000,36.405,0.00
1783980400,ingest,0.21,112.31,31.2,0.000,0.024,0.000,36.401,0.00
1783980405,ingest,0.22,0.00,21.8,0.000,0.024,0.000,36.349,0.00
1783980410,ingest,0.03,82.41,12.8,0.000,0.024,0.000,36.375,0.00
1783980415,ingest,0.00,608.78,55.0,0.000,0.024,0.000,36.346,0.00
1783980420,ingest,0.00,326.91,27.9,0.000,0.024,0.000,36.350,0.00
1783980425,ingest,0.00,630.58,55.1,0.000,0.024,0.000,36.352,0.00
1783980430,ingest,0.00,283.87,26.4,0.000,0.024,0.000,36.387,0.00
1783980435,ingest,0.00,115.70,13.3,0.000,0.024,0.000,36.369,0.00
1783980440,ingest,0.00,328.29,29.4,0.000,0.024,0.000,36.364,0.00
1783980445,ingest,0.00,472.56,57.3,0.000,0.024,0.000,36.336,0.00
1783980450,ingest,0.00,0.00,0.0,0.000,0.024,0.000,36.341,0.00
1783980455,ingest,0.00,0.00,0.0,0.000,0.024,0.000,36.312,0.00
1783980460,ingest,0.00,241.87,21.9,0.000,0.024,0.000,36.306,0.00
1783980465,ingest,0.00,877.63,100.0,0.000,0.024,0.000,36.295,0.00
1783980471,ingest,0.00,324.71,42.9,0.000,0.024,0.000,36.259,0.00
1783980476,ingest,0.00,173.42,15.5,0.000,0.024,0.000,36.305,0.00
1783980481,ingest,0.00,239.27,20.4,0.000,0.024,0.000,36.312,0.00
1783980486,ingest,0.00,242.57,28.0,0.000,0.024,0.000,36.306,0.00
1783980491,ingest,0.00,367.97,41.4,0.000,0.024,0.000,36.305,0.00
1783980496,ingest,0.00,321.78,34.6,0.000,0.024,0.000,36.298,0.00
1783980501,ingest,0.00,90.35,22.8,0.000,0.024,0.000,36.253,0.00
1783980506,ingest,0.00,447.81,39.0,0.000,0.024,0.000,36.269,0.00
1783980511,ingest,0.00,341.73,45.4,0.000,0.024,0.000,36.331,0.00
1783980516,ingest,0.00,274.41,24.4,0.000,0.024,0.000,36.248,0.00
1783980521,ingest,0.00,79.35,6.5,0.000,0.024,0.000,36.308,0.00
1783980526,ingest,0.00,399.55,54.2,0.000,0.024,0.000,36.217,0.00
1783980531,ingest,0.00,406.60,35.1,0.000,0.024,0.000,36.297,0.00
1783980536,ingest,0.00,43.73,3.8,0.000,0.024,0.000,36.238,0.00
1783980541,ingest,0.00,546.30,64.5,0.000,0.024,0.000,36.295,0.00
1783980546,ingest,0.00,0.00,0.0,0.000,0.024,0.000,36.264,0.00
1783980551,ingest,0.00,0.91,0.2,0.000,0.024,0.000,36.288,0.00
1783980556,ingest,0.00,444.26,48.5,0.000,0.024,0.000,36.243,0.00
1783980561,ingest,0.00,709.85,68.2,0.000,0.024,0.000,36.150,0.00
1783980566,ingest,0.00,205.29,33.6,0.000,0.024,0.000,36.237,0.00
1783980571,ingest,0.00,141.00,12.0,0.000,0.024,0.000,36.198,0.00
